Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
cn-test-115,女，38岁。进行性贫血、消瘦、乏力半年，有时右腹隐痛，无腹泻。查体：右中腹部扪及肿块，肠鸣音活跃。术前准备最重要的是肝肾功能检查。,"0 女，38岁。
1 进行性贫血、消瘦、乏力半年，有时右腹隐痛，无腹泻。
2 查体：右中腹部扪及肿块，肠鸣音活跃。
3 术前准备最重要的是肝肾功能检查。",1,3,术前准备最重要的是肝肾功能检查。,Management,术前准备最重要的是肠道准备。,女，38岁。进行性贫血、消瘦、乏力半年，有时右腹隐痛，无腹泻。查体：右中腹部扪及肿块，肠鸣音活跃。术前准备最重要的是肠道准备。,肠道准备,Medium ,Multi-hop
cn-test-116,男，30岁。发现高血压1年，发热、咽痛3天，肉眼血尿1天。查体：BP 160/100mmHg，咽红，扁桃体Ⅱ度，双下肢水肿。化验：尿蛋白2.56g/24h，尿沉渣镜检RBC满视野，血肌酐210μmol/L，尿比重1.018，肝功能正常，乙肝两对半阴性，血IgA升高。无高血压家族史。建议低盐饮食。,"0 男，30岁。
1 发现高血压1年，发热、咽痛3天，肉眼血尿1天。
2 查体：BP 160/100mmHg，咽红，扁桃体Ⅱ度，双下肢水肿。
3 化验：尿蛋白2.56g/24h，尿沉渣镜检RBC满视野，血肌酐210μmol/L，尿比重1.018，肝功能正常，乙肝两对半阴性，血IgA升高。
4 无高血压家族史。
5 建议低盐饮食。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-117,男，30岁。发现高血压1年，发热、咽痛3天，肉眼血尿1天。查体：BP 160/100mmHg，咽红，扁桃体Ⅱ度，双下肢水肿。化验：尿蛋白2.56g/24h，尿沉渣镜检RBC满视野，血肌酐210μmol/L，尿比重1.018，肝功能正常，乙肝两对半阴性，血IgA升高。无高血压家族史。给予止血药物治疗。,"0 男，30岁。
1 发现高血压1年，发热、咽痛3天，肉眼血尿1天。
2 查体：BP 160/100mmHg，咽红，扁桃体Ⅱ度，双下肢水肿。
3 化验：尿蛋白2.56g/24h，尿沉渣镜检RBC满视野，血肌酐210μmol/L，尿比重1.018，肝功能正常，乙肝两对半阴性，血IgA升高。
4 无高血压家族史。
5 给予止血药物治疗。",1,5,给予止血药物治疗。,Treatment,建议低盐饮食。,男，30岁。发现高血压1年，发热、咽痛3天，肉眼血尿1天。查体：BP 160/100mmHg，咽红，扁桃体Ⅱ度，双下肢水肿。化验：尿蛋白2.56g/24h，尿沉渣镜检RBC满视野，血肌酐210μmol/L，尿比重1.018，肝功能正常，乙肝两对半阴性，血IgA升高。无高血压家族史。建议低盐饮食。,低盐饮食,Hard,Multi-hop
cn-test-118,女，38岁。突发心悸伴烦躁和胸闷30分钟，四肢发凉，曾出现黑朦，收入急诊监护病房。查体：BP 70/50mmHg，心率180次/min，心律绝对不齐，心音强弱不等，心脏各瓣膜区未闻及杂音。心电图提示“预激综合征伴心房颤动”。我们给予电转复处理。,"0 女，38岁。
1 突发心悸伴烦躁和胸闷30分钟，四肢发凉，曾出现黑朦，收入急诊监护病房。
2 查体：BP 70/50mmHg，心率180次/min，心律绝对不齐，心音强弱不等，心脏各瓣膜区未闻及杂音。
3 心电图提示“预激综合征伴心房颤动”。
4 我们给予电转复处理。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-119,女，38岁。突发心悸伴烦躁和胸闷30分钟，四肢发凉，曾出现黑朦，收入急诊监护病房。查体：BP 70/50mmHg，心率180次/min，心律绝对不齐，心音强弱不等，心脏各瓣膜区未闻及杂音。心电图提示“预激综合征伴心房颤动”。我们给予静脉注射维拉帕米处理。,"0 女，38岁。
1 突发心悸伴烦躁和胸闷30分钟，四肢发凉，曾出现黑朦，收入急诊监护病房。
2 查体：BP 70/50mmHg，心率180次/min，心律绝对不齐，心音强弱不等，心脏各瓣膜区未闻及杂音。
3 心电图提示“预激综合征伴心房颤动”。
4 我们给予静脉注射维拉帕米处理。",1,4,我们给予静脉注射维拉帕米处理。,Treatment,我们给予电转复处理。,女，38岁。突发心悸伴烦躁和胸闷30分钟，四肢发凉，曾出现黑朦，收入急诊监护病房。查体：BP 70/50mmHg，心率180次/min，心律绝对不齐，心音强弱不等，心脏各瓣膜区未闻及杂音。心电图提示“预激综合征伴心房颤动”。我们给予电转复处理。,电转复,Medium ,Multi-hop
cn-test-120,女，48岁。接触性出血3个月，妇科检查：宫颈呈糜烂状，宫体大小正常，活动好，双侧附件区无异常，三合诊（－），阴道镜下活检病理示鳞状细胞癌，间质浸润深度6mm。根据临床检查结果，考虑宫颈癌ⅠB1期。,"0 女，48岁。
1 接触性出血3个月，妇科检查：宫颈呈糜烂状，宫体大小正常，活动好，双侧附件区无异常，三合诊（－），阴道镜下活检病理示鳞状细胞癌，间质浸润深度6mm。
2 根据临床检查结果，考虑宫颈癌ⅠB1期。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-121,女，48岁。接触性出血3个月，妇科检查：宫颈呈糜烂状，宫体大小正常，活动好，双侧附件区无异常，三合诊（－），阴道镜下活检病理示鳞状细胞癌，间质浸润深度6mm。根据临床检查结果，诊断为宫颈癌ⅠA2期。,"0 女，48岁。
1 接触性出血3个月，妇科检查：宫颈呈糜烂状，宫体大小正常，活动好，双侧附件区无异常，三合诊（－），阴道镜下活检病理示鳞状细胞癌，间质浸润深度6mm。
2 根据临床检查结果，诊断为宫颈癌ⅠA2期。",1,2,根据临床检查结果，诊断为宫颈癌ⅠA2期。,Diagnosis,根据临床检查结果，诊断为宫颈癌ⅠB1期。,女，48岁。接触性出血3个月，妇科检查：宫颈呈糜烂状，宫体大小正常，活动好，双侧附件区无异常，三合诊（－），阴道镜下活检病理示鳞状细胞癌，间质浸润深度6mm。根据临床检查结果，诊断为宫颈癌ⅠB1期。,宫颈癌ⅠB1期,Medium ,Multi-hop
cn-test-122,女，17岁。脑部受伤住院，入院后虽经积极救治，但3天后患者进入脑死亡状态。医师告知其父母，并建议撤掉呼吸机。其父母看到女儿在呼吸机支持下仍有呼吸，并能触及到女儿的脉搏，坚决不接受医师的建议。医师向患者父母解释脑死亡，征得其同意后撤掉呼吸机。,"0 女，17岁。
1 脑部受伤住院，入院后虽经积极救治，但3天后患者进入脑死亡状态。
2 医师告知其父母，并建议撤掉呼吸机。
3 其父母看到女儿在呼吸机支持下仍有呼吸，并能触及到女儿的脉搏，坚决不接受医师的建议。
4 医师向患者父母解释脑死亡，征得其同意后撤掉呼吸机。",0,-1,NA,NA,NA,NA,NA,Hard,Single-hop
cn-test-123,女，17岁。脑部受伤住院，入院后虽经积极救治，但3天后患者进入脑死亡状态。医师告知其父母，并建议撤掉呼吸机。其父母看到女儿在呼吸机支持下仍有呼吸，并能触及到女儿的脉搏，坚决不接受医师的建议。医师请公证机关来公证患者已经死亡。,"0 女，17岁。
1 脑部受伤住院，入院后虽经积极救治，但3天后患者进入脑死亡状态。
2 医师告知其父母，并建议撤掉呼吸机。
3 其父母看到女儿在呼吸机支持下仍有呼吸，并能触及到女儿的脉搏，坚决不接受医师的建议。
4 医师请公证机关来公证患者已经死亡。",1,4,医师请公证机关来公证患者已经死亡。,Management,医师向患者父母解释脑死亡，征得其同意后撤掉呼吸机。,女，17岁。脑部受伤住院，入院后虽经积极救治，但3天后患者进入脑死亡状态。医师告知其父母，并建议撤掉呼吸机。其父母看到女儿在呼吸机支持下仍有呼吸，并能触及到女儿的脉搏，坚决不接受医师的建议。医师向患者父母解释脑死亡，征得其同意后撤掉呼吸机。,解释脑死亡，征得其同意后撤掉呼吸机,Hard,Single-hop
cn-test-124,男，70岁。间断咳嗽30余年，加重伴意识障碍2天入院。查体：T 38.0℃，P 102次/分，R 21次/分，BP 120／80mmHg，烦躁不安，球结膜充血水肿，口唇发绀。桶状胸，双肺可闻及哮鸣音，双下肺少量湿性啰音。给予头孢曲松治疗。,"0 男，70岁。
1 间断咳嗽30余年，加重伴意识障碍2天入院。
2 查体：T 38.0℃，P 102次/分，R 21次/分，BP 120／80mmHg，烦躁不安，球结膜充血水肿，口唇发绀。
3 桶状胸，双肺可闻及哮鸣音，双下肺少量湿性啰音。
4 给予头孢曲松治疗。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-125,男，70岁。间断咳嗽30余年，加重伴意识障碍2天入院。查体：T 38.0℃，P 102次/分，R 21次/分，BP 120／80mmHg，烦躁不安，球结膜充血水肿，口唇发绀。给予地西泮处理。桶状胸，双肺可闻及哮鸣音，双下肺少量湿性啰音。,"0 男，70岁。
1 间断咳嗽30余年，加重伴意识障碍2天入院。
2 查体：T 38.0℃，P 102次/分，R 21次/分，BP 120／80mmHg，烦躁不安，球结膜充血水肿，口唇发绀。
3 给予地西泮处理。
4 桶状胸，双肺可闻及哮鸣音，双下肺少量湿性啰音。",1,3,给予地西泮处理。,Pharmacotherapy,给予头孢曲松处理。,男，70岁。间断咳嗽30余年，加重伴意识障碍2天入院。查体：T 38.0℃，P 102次/分，R 21次/分，BP 120／80mmHg，烦躁不安，球结膜充血水肿，口唇发绀。给予头孢曲松处理。桶状胸，双肺可闻及哮鸣音，双下肺少量湿性啰音。,头孢曲松,Medium ,Single-hop
cn-test-126,女性，69岁。发现右乳房肿块1个月。既往有乳腺增生史，曾服用活血化瘀中药治疗。体检：双侧乳房、乳头对称，乳头无凹陷，皮肤无橘皮样改变，右乳外上象限可触及一1cm×1.3cm大肿块，质中等，表面尚光滑，活动。右腋窝可触及肿大的淋巴结，活动度良好。细针穿刺肿块细胞学检查发现癌细胞。如患者接受了乳腺癌根治术，应清除胸小肌外侧、胸小肌深面及胸小肌内侧淋巴结。,"0 女性，69岁。
1 发现右乳房肿块1个月。
2 既往有乳腺增生史，曾服用活血化瘀中药治疗。
3 体检：双侧乳房、乳头对称，乳头无凹陷，皮肤无橘皮样改变，右乳外上象限可触及一1cm×1.3cm大肿块，质中等，表面尚光滑，活动。
4 右腋窝可触及肿大的淋巴结，活动度良好。
5 细针穿刺肿块细胞学检查发现癌细胞。
6 如患者接受了乳腺癌根治术，应清除胸小肌外侧、胸小肌深面及胸小肌内侧淋巴结。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-127,女性，69岁。发现右乳房肿块1个月。既往有乳腺增生史，曾服用活血化瘀中药治疗。体检：双侧乳房、乳头对称，乳头无凹陷，皮肤无橘皮样改变，右乳外上象限可触及一1cm×1.3cm大肿块，质中等，表面尚光滑，活动。右腋窝可触及肿大的淋巴结，活动度良好。细针穿刺肿块细胞学检查发现癌细胞。如患者接受了乳腺癌根治术，应清除锁骨上、锁骨下及胸肌间淋巴结。,"0 女性，69岁。
1 发现右乳房肿块1个月。
2 既往有乳腺增生史，曾服用活血化瘀中药治疗。
3 体检：双侧乳房、乳头对称，乳头无凹陷，皮肤无橘皮样改变，右乳外上象限可触及一1cm×1.3cm大肿块，质中等，表面尚光滑，活动。
4 右腋窝可触及肿大的淋巴结，活动度良好。
5 细针穿刺肿块细胞学检查发现癌细胞。
6 如患者接受了乳腺癌根治术，应清除锁骨上、锁骨下及胸肌间淋巴结。",1,6,如患者接受了乳腺癌根治术，应清除锁骨上、锁骨下及胸肌间淋巴结。,Anatomy,如患者接受了乳腺癌根治术，应清除胸小肌外侧、胸小肌深面及胸小肌内侧淋巴结。,女性，69岁。发现右乳房肿块1个月。既往有乳腺增生史，曾服用活血化瘀中药治疗。体检：双侧乳房、乳头对称，乳头无凹陷，皮肤无橘皮样改变，右乳外上象限可触及一1cm×1.3cm大肿块，质中等，表面尚光滑，活动。右腋窝可触及肿大的淋巴结，活动度良好。细针穿刺肿块细胞学检查发现癌细胞。如患者接受了乳腺癌根治术，应清除胸小肌外侧、胸小肌深面及胸小肌内侧淋巴结。,胸小肌外侧、胸小肌深面及胸小肌内侧淋巴结,Hard,Multi-hop
cn-test-128,患儿，女，1天。足月产，出生1分钟Apgar评分3分。查体：P 90次/分，R 30次/分，嗜睡，面色微绀，前囟饱满，心音低钝，四肢肌张力减低，拥抱反射消失。考虑新生儿缺氧缺血性脑病。,"0 患儿，女，1天。
1 足月产，出生1分钟Apgar评分3分。
2 查体：P 90次/分，R 30次/分，嗜睡，面色微绀，前囟饱满，心音低钝，四肢肌张力减低，拥抱反射消失。
3 考虑新生儿缺氧缺血性脑病。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-129,患儿，女，1天。足月产，出生1分钟Apgar评分3分。查体：P 90次/分，R 30次/分，嗜睡，面色微绀，前囟饱满，心音低钝，四肢肌张力减低，拥抱反射消失。考虑胎粪吸入综合征。,"0 患儿，女，1天。
1 足月产，出生1分钟Apgar评分3分。
2 查体：P 90次/分，R 30次/分，嗜睡，面色微绀，前囟饱满，心音低钝，四肢肌张力减低，拥抱反射消失。
3 考虑胎粪吸入综合征。",1,3,考虑胎粪吸入综合征。,Diagnosis,考虑新生儿缺氧缺血性脑病。,患儿，女，1天。足月产，出生1分钟Apgar评分3分。查体：P 90次/分，R 30次/分，嗜睡，面色微绀，前囟饱满，心音低钝，四肢肌张力减低，拥抱反射消失。考虑新生儿缺氧缺血性脑病。,新生儿缺氧缺血性脑病,Medium ,Multi-hop
cn-test-130,男，33岁。有心脏病病史5年。最近感到心悸，听诊发现心率110次/分，心律绝对不齐，第一心音强弱不等，心尖部有舒张期隆隆样杂音。考虑为心房颤动。,"0 男，33岁。
1 有心脏病病史5年。
2 最近感到心悸，听诊发现心率110次/分，心律绝对不齐，第一心音强弱不等，心尖部有舒张期隆隆样杂音。
3 考虑为心房颤动。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-131,男，33岁。有心脏病病史5年。最近感到心悸，听诊发现心率110次/分，心律绝对不齐，第一心音强弱不等，心尖部有舒张期隆隆样杂音。考虑为窦性心动过速。,"0 男，33岁。
1 有心脏病病史5年。
2 最近感到心悸，听诊发现心率110次/分，心律绝对不齐，第一心音强弱不等，心尖部有舒张期隆隆样杂音。
3 考虑为窦性心动过速。",1,3,考虑为窦性心动过速。,Diagnosis,考虑为心房颤动。,男，33岁。有心脏病病史5年。最近感到心悸，听诊发现心率110次/分，心律绝对不齐，第一心音强弱不等，心尖部有舒张期隆隆样杂音。考虑为心房颤动。,心房颤动,Easy,Single-hop
cn-test-132,男，33岁。消化性溃疡反复发作并出血3年，现在出血1周，内科治疗无效，行手术治疗。术中见胃皱襞显著增厚，考虑促胃液素的作用。,"0 男，33岁。
1 消化性溃疡反复发作并出血3年，现在出血1周，内科治疗无效，行手术治疗。
2 术中见胃皱襞显著增厚，考虑促胃液素的作用。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-133,男，33岁。消化性溃疡反复发作并出血3年，现在出血1周，内科治疗无效，行手术治疗。术中见胃皱襞显著增厚，考虑转化生长因子-α的作用。,"0 男，33岁。
1 消化性溃疡反复发作并出血3年，现在出血1周，内科治疗无效，行手术治疗。
2 术中见胃皱襞显著增厚，考虑转化生长因子-α的作用。",1,2,术中见胃皱襞显著增厚，考虑转化生长因子-α的作用。,Physiology,术中见胃皱襞显著增厚，考虑促胃液素的作用。,男，33岁。消化性溃疡反复发作并出血3年，现在出血1周，内科治疗无效，行手术治疗。术中见胃皱襞显著增厚，考虑促胃液素的作用。,促胃液素,Easy,Single-hop
cn-test-134,男，35岁。腰痛伴右侧下肢放射性疼痛1个月，无明显发热、盗汗。查体：右下肢直腿抬高试验阳性。小腿前外侧和足内侧感觉感觉减退，拇背伸肌力减退。考虑诊断为腰椎间盘突出症。,"0 男，35岁。
1 腰痛伴右侧下肢放射性疼痛1个月，无明显发热、盗汗。
2 查体：右下肢直腿抬高试验阳性。
3 小腿前外侧和足内侧感觉感觉减退，拇背伸肌力减退。
4 考虑诊断为腰椎间盘突出症。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-135,男，35岁。腰痛伴右侧下肢放射性疼痛1个月，无明显发热、盗汗。查体：右下肢直腿抬高试验阳性。小腿前外侧和足内侧感觉感觉减退，拇背伸肌力减退。考虑诊断为腰椎结核。,"0 男，35岁。
1 腰痛伴右侧下肢放射性疼痛1个月，无明显发热、盗汗。
2 查体：右下肢直腿抬高试验阳性。
3 小腿前外侧和足内侧感觉感觉减退，拇背伸肌力减退。
4 考虑诊断为腰椎结核。",1,4,考虑诊断为腰椎结核。,Diagnosis,考虑诊断为腰椎间盘突出症。,男，35岁。腰痛伴右侧下肢放射性疼痛1个月，无明显发热、盗汗。查体：右下肢直腿抬高试验阳性。小腿前外侧和足内侧感觉感觉减退，拇背伸肌力减退。考虑诊断为腰椎间盘突出症。,腰椎间盘突出症,Medium ,Multi-hop
cn-test-136,女，36岁。呼吸困难伴声音嘶哑2个月，活动明显受限。无慢性咳嗽、咳痰。关节痛。查体：口唇发绀。颈静脉充盈，肝颈回流征阳性。P2亢进。三尖瓣闻及3/6级收缩期杂音，双下肢水肿。考虑特发性肺动脉高压。,"0 女，36岁。
1 呼吸困难伴声音嘶哑2个月，活动明显受限。
2 无慢性咳嗽、咳痰。
3 关节痛。
4 查体：口唇发绀。
5 颈静脉充盈，肝颈回流征阳性。
6 P2亢进。
7 三尖瓣闻及3/6级收缩期杂音，双下肢水肿。
8 考虑特发性肺动脉高压。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-137,女，36岁。呼吸困难伴声音嘶哑2个月，活动明显受限。无慢性咳嗽、咳痰。关节痛。查体：口唇发绀。颈静脉充盈，肝颈回流征阳性。P2亢进。三尖瓣闻及3/6级收缩期杂音，双下肢水肿。考虑房间隔缺损。,"0 女，36岁。
1 呼吸困难伴声音嘶哑2个月，活动明显受限。
2 无慢性咳嗽、咳痰。
3 关节痛。
4 查体：口唇发绀。
5 颈静脉充盈，肝颈回流征阳性。
6 P2亢进。
7 三尖瓣闻及3/6级收缩期杂音，双下肢水肿。
8 考虑房间隔缺损。",1,8,考虑房间隔缺损。,Diagnosis,考虑特发性肺动脉高压。,女，36岁。呼吸困难伴声音嘶哑2个月，活动明显受限。无慢性咳嗽、咳痰。关节痛。查体：口唇发绀。颈静脉充盈，肝颈回流征阳性。P2亢进。三尖瓣闻及3/6级收缩期杂音，双下肢水肿。考虑特发性肺动脉高压。,特发性肺动脉高压,Medium ,Multi-hop
cn-test-138,男性，34岁。2个月来无痛性颈淋巴结肿大，间断发热3个月，查体：脾肋下4cm。给予化疗。,"0 男性，34岁。
1 2个月来无痛性颈淋巴结肿大，间断发热3个月，查体：脾肋下4cm。
2 给予化疗。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-139,男性，34岁。2个月来无痛性颈淋巴结肿大，间断发热3个月。考虑进行放射治疗。查体：脾肋下4cm。,"0 男性，34岁。
1 2个月来无痛性颈淋巴结肿大，间断发热3个月。
2 考虑进行放射治疗。
3 查体：脾肋下4cm。",1,2,考虑进行放射治疗。,Treatment,考虑进行化疗。,男性，34岁。2个月来无痛性颈淋巴结肿大，间断发热3个月。考虑进行化疗。查体：脾肋下4cm。,化疗,Easy,Single-hop
cn-test-140,女，66岁。右上腹疼痛伴发热、寒战5天，糖尿病病史20年，胆石症胆囊切除术后2年。查体：巩膜黄染，心肺未见异常，肝肋下2cm，压痛（＋），肝区叩击痛（＋）。考虑病原体来源于胆道系统。血常规：WBC 15×10^9/L，N 0.85。,"0 女，66岁。
1 右上腹疼痛伴发热、寒战5天，糖尿病病史20年，胆石症胆囊切除术后2年。
2 查体：巩膜黄染，心肺未见异常，肝肋下2cm，压痛（＋），肝区叩击痛（＋）。
3 考虑病原体来源于胆道系统。
4 血常规：WBC 15×10^9/L，N 0.85。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-141,女，66岁。右上腹疼痛伴发热、寒战5天，糖尿病病史20年，胆石症胆囊切除术后2年。查体：巩膜黄染，心肺未见异常，肝肋下2cm，压痛（＋），肝区叩击痛（＋）。考虑病原体来源于呼吸系统。血常规：WBC 15×10^9/L，N 0.85。,"0 女，66岁。
1 右上腹疼痛伴发热、寒战5天，糖尿病病史20年，胆石症胆囊切除术后2年。
2 查体：巩膜黄染，心肺未见异常，肝肋下2cm，压痛（＋），肝区叩击痛（＋）。
3 考虑病原体来源于呼吸系统。
4 血常规：WBC 15×10^9/L，N 0.85。",1,3,考虑病原体来源于呼吸系统。,Causal Organism / Pathogen,考虑病原体来源于胆道系统。,女，66岁。右上腹疼痛伴发热、寒战5天，糖尿病病史20年，胆石症胆囊切除术后2年。查体：巩膜黄染，心肺未见异常，肝肋下2cm，压痛（＋），肝区叩击痛（＋）。考虑病原体来源于胆道系统。血常规：WBC 15×10^9/L，N 0.85。,胆道系统,Medium ,Multi-hop
cn-test-142,男，12岁。确诊为左肱骨下端骨肉瘤，行截肢手术后2个月，出现胸痛。X线片显示：右肺上叶转移性肿瘤，考虑通过静脉转移。,"0 男，12岁。
1 确诊为左肱骨下端骨肉瘤，行截肢手术后2个月，出现胸痛。
2 X线片显示：右肺上叶转移性肿瘤，考虑通过静脉转移。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-143,男，12岁。确诊为左肱骨下端骨肉瘤，行截肢手术后2个月，出现胸痛。x线片显示：右肺上叶转移性肿瘤，其转移途径可能是通过神经转移。,"0 男，12岁。
1 确诊为左肱骨下端骨肉瘤，行截肢手术后2个月，出现胸痛。
2 x线片显示：右肺上叶转移性肿瘤，其转移途径可能是通过神经转移。",1,2,x线片显示：右肺上叶转移性肿瘤，其转移途径可能是通过神经转移。,Physiology,x线片显示：右肺上叶转移性肿瘤，其转移途径可能是通过静脉转移。,男，12岁。确诊为左肱骨下端骨肉瘤，行截肢手术后2个月，出现胸痛。x线片显示：右肺上叶转移性肿瘤，其转移途径可能是通过静脉转移。,通过静脉转移,Easy,Single-hop
cn-test-144,男性，25岁。因高位小肠瘘1天入院，入院后经颈内静脉插管滴入肠外营养液，两周后突然出现寒战、高热，无咳嗽、咳痰，腹部无压痛和反跳痛。如果24小时后发热仍不退，用抗生素。,"0 男性，25岁。
1 因高位小肠瘘1天入院，入院后经颈内静脉插管滴入肠外营养液，两周后突然出现寒战、高热，无咳嗽、咳痰，腹部无压痛和反跳痛。
2 如果24小时后发热仍不退，用抗生素。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-145,男性，25岁。因高位小肠瘘1天入院，入院后经颈内静脉插管滴入肠外营养液，两周后突然出现寒战、高热，无咳嗽、咳痰，腹部无压痛和反跳痛。如果24小时后发热仍不退，停止肠外营养。,"0 男性，25岁。
1 因高位小肠瘘1天入院，入院后经颈内静脉插管滴入肠外营养液，两周后突然出现寒战、高热，无咳嗽、咳痰，腹部无压痛和反跳痛。
2 如果24小时后发热仍不退，停止肠外营养。",1,2,如果24小时后发热仍不退，停止肠外营养。,Treatment,如果24小时后发热仍不退，用抗生素。,男性，25岁。因高位小肠瘘1天入院，入院后经颈内静脉插管滴入肠外营养液，两周后突然出现寒战、高热，无咳嗽、咳痰，腹部无压痛和反跳痛。如果24小时后发热仍不退，用抗生素。,用抗生素,Medium ,Single-hop
cn-test-146,男，35岁。因胃癌入院手术，输注红细胞2单位，新鲜冰冻血浆，在输血开始后4小时，患者突然气急，迅速出现呼吸困难，T 37℃，P 98次/分，R 28/分，BP 120／70mmHg。考虑为输血相关急性肺损伤。,"0 男，35岁。
1 因胃癌入院手术，输注红细胞2单位，新鲜冰冻血浆，在输血开始后4小时，患者突然气急，迅速出现呼吸困难，T 37℃，P 98次/分，R 28/分，BP 120／70mmHg。
2 考虑为输血相关急性肺损伤。",0,-1,NA,NA,NA,NA,NA,Easy,Single-hop
cn-test-147,男，35岁。因胃癌入院手术，输注红细胞2单位，新鲜冰冻血浆。在输血开始后4小时，患者突然气急，迅速出现呼吸困难，考虑细菌性反应。T 37℃，P 98次/分，R 28/分，BP 120／70mmHg。,"0 男，35岁。
1 因胃癌入院手术，输注红细胞2单位，新鲜冰冻血浆。
2 在输血开始后4小时，患者突然气急，迅速出现呼吸困难，考虑细菌性反应。
3 T 37℃，P 98次/分，R 28/分，BP 120／70mmHg。",1,2,在输血开始后4小时，患者突然气急，迅速出现呼吸困难，考虑细菌性反应。,Diagnosis,在输血开始后4小时，患者突然气急，迅速出现呼吸困难，考虑输血相关急性肺损伤。,男，35岁。因胃癌入院手术，输注红细胞2单位，新鲜冰冻血浆。在输血开始后4小时，患者突然气急，迅速出现呼吸困难，考虑输血相关急性肺损伤。T 37℃，P 98次/分，R 28/分，BP 120／70mmHg。,输血相关急性肺损伤,Easy,Single-hop
cn-test-148,男，70岁。服用氟桂利嗪3个月后出现动作徐缓，僵硬，手部震颤，跌倒一次。美多巴治疗无效。查体：智能正常，面具脸，四肢肌力正常，肌张力高。考虑诊断为药物性帕金森综合症。,"0 男，70岁。
1 服用氟桂利嗪3个月后出现动作徐缓，僵硬，手部震颤，跌倒一次。
2 美多巴治疗无效。
3 查体：智能正常，面具脸，四肢肌力正常，肌张力高。
4 考虑诊断为药物性帕金森综合症。",0,-1,NA,NA,NA,NA,NA,Medium ,Single-hop
cn-test-149,男，70岁。服用氟桂利嗪3个月后出现动作徐缓，僵硬，手部震颤，跌倒一次。考虑原发性帕金森病。美多巴治疗无效。查体：智能正常，面具脸，四肢肌力正常，肌张力高。,"0 男，70岁。
1 服用氟桂利嗪3个月后出现动作徐缓，僵硬，手部震颤，跌倒一次。
2 考虑原发性帕金森病。
3 美多巴治疗无效。
4 查体：智能正常，面具脸，四肢肌力正常，肌张力高。",1,2,考虑原发性帕金森病。,Diagnosis,考虑药物性帕金森综合症。,男，70岁。服用氟桂利嗪3个月后出现动作徐缓，僵硬，手部震颤，跌倒一次。考虑药物性帕金森综合症。美多巴治疗无效。查体：智能正常，面具脸，四肢肌力正常，肌张力高。,药物性帕金森综合症,Medium ,Single-hop
cn-test-150,女，1岁。体重9kg，因发热、腹泻2d入院。精神委靡，皮肤弹性差，眼窝明显凹陷，四肢冰凉，尿极少。扩容后补充累积损失量的输液速度，一般为每小时每公斤体重8～10ml。,"0 女，1岁。
1 体重9kg，因发热、腹泻2d入院。
2 精神委靡，皮肤弹性差，眼窝明显凹陷，四肢冰凉，尿极少。
3 扩容后补充累积损失量的输液速度，一般为每小时每公斤体重8～10ml。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-151,女，1岁。体重9kg，因发热、腹泻2d入院。精神委靡，皮肤弹性差，眼窝明显凹陷，四肢冰凉，尿极少。扩容后补充累积损失量的输液速度，给予每小时每公斤体重17～19ml。,"0 女，1岁。
1 体重9kg，因发热、腹泻2d入院。
2 精神委靡，皮肤弹性差，眼窝明显凹陷，四肢冰凉，尿极少。
3 扩容后补充累积损失量的输液速度，给予每小时每公斤体重17～19ml。",1,3,扩容后补充累积损失量的输液速度，给予每小时每公斤体重17～19ml。,Pharmacotherapy,扩容后补充累积损失量的输液速度，给予每小时每公斤体重8～10ml。,女，1岁。体重9kg，因发热、腹泻2d入院。精神委靡，皮肤弹性差，眼窝明显凹陷，四肢冰凉，尿极少。扩容后补充累积损失量的输液速度，给予每小时每公斤体重8～10ml。,8～10ml,Medium ,Multi-hop
