Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
en-val-10,"A 16-year-old man presents to the emergency department complaining of episodes of pounding headache, chest fluttering, and excessive sweating. He has a past history of kidney stones that are composed of calcium oxalate. He does not smoke or drink alcohol. Family history reveals that his mother died of thyroid cancer. Vital signs reveal a temperature of 37.1°C (98.7°F), blood pressure of 200/110 mm Hg and pulse of 120/min. Mutation of the BCL2 gene is responsible for this patient's condition. His 24-hour urine calcium, serum metanephrines, and serum normetanephrines levels are all elevated.","0 A 16-year-old man presents to the emergency department complaining of episodes of pounding headache, chest fluttering, and excessive sweating. 1 He has a past history of kidney stones that are composed of calcium oxalate. 2 He does not smoke or drink alcohol. 3 Family history reveals that his mother died of thyroid cancer. 4 Vital signs reveal a temperature of 37.1°C (98.7°F), blood pressure of 200/110 mm Hg and pulse of 120/min. 5 Mutation of the BCL2 gene is responsible for this patients condition. 6 His 24-hour urine calcium, serum metanephrines, and serum normetanephrines levels are all elevated.",1,5,Mutation of the BCL2 gene is responsible for this patient's condition.,Diagnosis,Mutation of the RET proto-oncogene is responsible for this patient's condition.,"A 16-year-old man presents to the emergency department complaining of episodes of pounding headache, chest fluttering, and excessive sweating. He has a past history of kidney stones that are composed of calcium oxalate. He does not smoke or drink alcohol. Family history reveals that his mother died of thyroid cancer. Vital signs reveal a temperature of 37.1°C (98.7°F), blood pressure of 200/110 mm Hg and pulse of 120/min. Mutation of the RET proto-oncogene is responsible for this patient's condition. His 24-hour urine calcium, serum metanephrines, and serum normetanephrines levels are all elevated.",RET proto-oncogene,Medium,Multi-hop
en-val-11,"A 16-year-old man presents to the emergency department complaining of episodes of pounding headache, chest fluttering, and excessive sweating. He has a past history of kidney stones that are composed of calcium oxalate. He does not smoke or drink alcohol. Family history reveals that his mother died of thyroid cancer. Vital signs reveal a temperature of 37.1°C (98.7°F), blood pressure of 200/110 mm Hg and pulse of 120/min. Mutation of the RET proto-oncogene is responsible for this patient's condition. His 24-hour urine calcium, serum metanephrines, and serum normetanephrines levels are all elevated.","0 A 16-year-old man presents to the emergency department complaining of episodes of pounding headache, chest fluttering, and excessive sweating. 1 He has a past history of kidney stones that are composed of calcium oxalate. 2 He does not smoke or drink alcohol. 3 Family history reveals that his mother died of thyroid cancer. 4 Vital signs reveal a temperature of 37.1°C (98.7°F), blood pressure of 200/110 mm Hg and pulse of 120/min. 5 Mutation of the RET proto-oncogene is responsible for this patients condition. 6 His 24-hour urine calcium, serum metanephrines, and serum normetanephrines levels are all elevated.",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-12,"A 27-year-old woman presents to the emergency department with right lower quadrant abdominal pain and vaginal spotting. She denies diarrhea, constipation, or blood in the stool. The medical history is unremarkable. She does not use tobacco or drink alcohol. She is sexually active with her husband and uses an IUD for contraception. The temperature is 37.2 °C (99.0°F), the blood pressure is 110/70 mm Hg, the pulse is 80/min, and the respiratory rate is 12/min. The physical examination reveals localized tenderness in the right adnexa, but no masses are palpated. The LMP was 8 weeks ago. Positive urinary beta-HCG and some products of conception in the uterus are most likely associated with this patient’s diagnosis.","0 A 27-year-old woman presents to the emergency department with right lower quadrant abdominal pain and vaginal spotting. 1 She denies diarrhea, constipation, or blood in the stool. 2 The medical history is unremarkable. 3 She does not use tobacco or drink alcohol. 4 She is sexually active with her husband and uses an IUD for contraception. 5 The temperature is 37.2 °C (99.0°F), the blood pressure is 110/70 mm Hg, the pulse is 80/min, and the respiratory rate is 12/min. 6 The physical examination reveals localized tenderness in the right adnexa, but no masses are palpated. 7 The LMP was 8 weeks ago. 8 Positive urinary beta-HCG and some products of conception in the uterus are most likely associated with this patient’s diagnosis.",1,8,Positive urinary beta-HCG and some products of conception in the uterus are most likely associated with this patient’s diagnosis.,Diagnosis,The most likely finding associated with this patient’s diagnosis is positive urinary beta-HCG and no intrauterine mass.,"A 27-year-old woman presents to the emergency department with right lower quadrant abdominal pain and vaginal spotting. She denies diarrhea, constipation, or blood in the stool. The medical history is unremarkable. She does not use tobacco or drink alcohol. She is sexually active with her husband and uses an IUD for contraception. The temperature is 37.2 °C (99.0°F), the blood pressure is 110/70 mm Hg, the pulse is 80/min, and the respiratory rate is 12/min. The physical examination reveals localized tenderness in the right adnexa, but no masses are palpated. The LMP was 8 weeks ago. most likely finding associated with this patient’s diagnosis is positive urinary beta-HCG and no intrauterine mass.",Positive urinary beta-HCG and no intrauterine mass,Hard,Multi-hop
en-val-13,"A 27-year-old woman presents to the emergency department with right lower quadrant abdominal pain and vaginal spotting. She denies diarrhea, constipation, or blood in the stool. The medical history is unremarkable. She does not use tobacco or drink alcohol. She is sexually active with her husband and uses an IUD for contraception. The temperature is 37.2 °C (99.0°F), the blood pressure is 110/70 mm Hg, the pulse is 80/min, and the respiratory rate is 12/min. The physical examination reveals localized tenderness in the right adnexa, but no masses are palpated. The LMP was 8 weeks ago. most likely finding associated with this patient’s diagnosis is positive urinary beta-HCG and no intrauterine mass.","0 A 27-year-old woman presents to the emergency department with right lower quadrant abdominal pain and vaginal spotting. 1 She denies diarrhea, constipation, or blood in the stool. 2 The medical history is unremarkable. 3 She does not use tobacco or drink alcohol. 4 She is sexually active with her husband and uses an IUD for contraception. 5 The temperature is 37.2 °C (99.0°F), the blood pressure is 110/70 mm Hg, the pulse is 80/min, and the respiratory rate is 12/min. 6 The physical examination reveals localized tenderness in the right adnexa, but no masses are palpated. 7 The LMP was 8 weeks ago. 8 most likely finding associated with this patient’s diagnosis is positive urinary beta-HCG and no intrauterine mass.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-14,"A 31-year-old man is brought in to the clinic by his sister because she is concerned about his behavior since the death of their mother 2 months ago. The patient’s sister states that he has always been a ‘loner’ and preferred being by himself than socializing with others. His social isolation resulted in him being ‘socially awkward’, as described by his family. However, 2 months ago, when he found out about the death of their mother, he showed little emotion and attended her funeral in jeans and a dirty T-shirt which upset the rest of their family. These findings are most consistent with Social anxiety disorder. When asked about it, he shrugged and said he was in a hurry to get to the funeral and “just left the house with what I had on.” He does not speak much during the interview, allowing his sister to speak on his behalf. His sister insists that he has ‘always been like this’, quiet and a complacent child who had no interest in playing with other children. The patient currently lives alone and spends his time repairing and building electrical appliances, and his sister is worried that his self-imposed isolation is making it ‘impossible for him to interact with other people normally’.","0 A 31-year-old man is brought in to the clinic by his sister because she is concerned about his behavior since the death of their mother 2 months ago. 1 The patient’s sister states that he has always been a ‘loner’ and preferred being by himself than socializing with others. 2 His social isolation resulted in him being ‘socially awkward’, as described by his family. 3 However, 2 months ago, when he found out about the death of their mother, he showed little emotion and attended her funeral in jeans and a dirty T-shirt which upset the rest of their family. 4 These findings are most consistent with Social anxiety disorder. 5 When asked about it, he shrugged and said he was in a hurry to get to the funeral and “just left the house with what I had on.” 6 He does not speak much during the interview, allowing his sister to speak on his behalf. 7 His sister insists that he has ‘always been like this’, quiet and a complacent child who had no interest in playing with other children. 8 The patient currently lives alone and spends his time repairing and building electrical appliances, and his sister is worried that his self-imposed isolation is making it ‘impossible for him to interact with other people normally’.",1,4,These findings are most consistent with Social anxiety disorder.,Diagnosis,These findings are most consistent with Schizoid personality disorder.,"A 31-year-old man is brought in to the clinic by his sister because she is concerned about his behavior since the death of their mother 2 months ago. The patient’s sister states that he has always been a ‘loner’ and preferred being by himself than socializing with others. His social isolation resulted in him being ‘socially awkward’, as described by his family. However, 2 months ago, when he found out about the death of their mother, he showed little emotion and attended her funeral in jeans and a dirty T-shirt which upset the rest of their family. findings are most consistent with Schizoid personality disorder. When asked about it, he shrugged and said he was in a hurry to get to the funeral and “just left the house with what I had on.” He does not speak much during the interview, allowing his sister to speak on his behalf. His sister insists that he has ‘always been like this’, quiet and a complacent child who had no interest in playing with other children. The patient currently lives alone and spends his time repairing and building electrical appliances, and his sister is worried that his self-imposed isolation is making it ‘impossible for him to interact with other people normally’.",Schizoid personality disorder,Hard,Multi-hop
en-val-15,"A 31-year-old man is brought in to the clinic by his sister because she is concerned about his behavior since the death of their mother 2 months ago. The patient’s sister states that he has always been a ‘loner’ and preferred being by himself than socializing with others. His social isolation resulted in him being ‘socially awkward’, as described by his family. However, 2 months ago, when he found out about the death of their mother, he showed little emotion and attended her funeral in jeans and a dirty T-shirt which upset the rest of their family. findings are most consistent with Schizoid personality disorder. When asked about it, he shrugged and said he was in a hurry to get to the funeral and “just left the house with what I had on.” He does not speak much during the interview, allowing his sister to speak on his behalf. His sister insists that he has ‘always been like this’, quiet and a complacent child who had no interest in playing with other children. The patient currently lives alone and spends his time repairing and building electrical appliances, and his sister is worried that his self-imposed isolation is making it ‘impossible for him to interact with other people normally’.","0 A 31-year-old man is brought in to the clinic by his sister because she is concerned about his behavior since the death of their mother 2 months ago. 1 The patient’s sister states that he has always been a ‘loner’ and preferred being by himself than socializing with others. 2 His social isolation resulted in him being ‘socially awkward’, as described by his family. 3 However, 2 months ago, when he found out about the death of their mother, he showed little emotion and attended her funeral in jeans and a dirty T-shirt which upset the rest of their family. 4 findings are most consistent with Schizoid personality disorder. 5 When asked about it, he shrugged and said he was in a hurry to get to the funeral and “just left the house with what I had on.” 6 He does not speak much during the interview, allowing his sister to speak on his behalf. 7 His sister insists that he has ‘always been like this’, quiet and a complacent child who had no interest in playing with other children. 8 The patient currently lives alone and spends his time repairing and building electrical appliances, and his sister is worried that his self-imposed isolation is making it ‘impossible for him to interact with other people normally’.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-16,"A 42-year-old man is brought in to the emergency department by his daughter. She reports that her father drank heavily for the last 16 years, but he stopped 4 days ago after he decided to quit drinking on his birthday. She also reports that he has been talking about seeing cats running in his room since this morning, although there were no cats. There is no history of any known medical problems or any other substance use. On physical examination, his temperature is 38.4ºC (101.2ºF), heart rate is 116/min, blood pressure is 160/94 mm Hg, and respiratory rate is 22/min. He is severely agitated and is not oriented to his name, time, or place. On physical examination, profuse perspiration and tremors are present. Increased influx of chloride ions best describes the pathophysiologic mechanism underlying his condition.","0 A 42-year-old man is brought in to the emergency department by his daughter. 1 She reports that her father drank heavily for the last 16 years, but he stopped 4 days ago after he decided to quit drinking on his birthday. 2 She also reports that he has been talking about seeing cats running in his room since this morning, although there were no cats. 3 There is no history of any known medical problems or any other substance use. 4 On physical examination, his temperature is 38.4ºC (101.2ºF), heart rate is 116/min, blood pressure is 160/94 mm Hg, and respiratory rate is 22/min. 5 He is severely agitated and is not oriented to his name, time, or place. 6 On physical examination, profuse perspiration and tremors are present. 7 Increased influx of chloride ions best describes the pathophysiologic mechanism underlying his condition.",1,7,Increased influx of chloride ions best describes the pathophysiologic mechanism underlying his condition.,Diagnosis,The pathophysiologic mechanism underlying his condition is best described as increased activity of NMDA receptors.,"A 42-year-old man is brought in to the emergency department by his daughter. She reports that her father drank heavily for the last 16 years, but he stopped 4 days ago after he decided to quit drinking on his birthday. She also reports that he has been talking about seeing cats running in his room since this morning, although there were no cats. There is no history of any known medical problems or any other substance use. On physical examination, his temperature is 38.4ºC (101.2ºF), heart rate is 116/min, blood pressure is 160/94 mm Hg, and respiratory rate is 22/min. He is severely agitated and is not oriented to his name, time, or place. On physical examination, profuse perspiration and tremors are present. The pathophysiologic mechanism underlying his condition is best described as increased activity of NMDA receptors.",Increased activity of NMDA receptors,Hard,Multi-hop
en-val-17,"A 42-year-old man is brought in to the emergency department by his daughter. She reports that her father drank heavily for the last 16 years, but he stopped 4 days ago after he decided to quit drinking on his birthday. She also reports that he has been talking about seeing cats running in his room since this morning, although there were no cats. There is no history of any known medical problems or any other substance use. On physical examination, his temperature is 38.4ºC (101.2ºF), heart rate is 116/min, blood pressure is 160/94 mm Hg, and respiratory rate is 22/min. He is severely agitated and is not oriented to his name, time, or place. On physical examination, profuse perspiration and tremors are present. The pathophysiologic mechanism underlying his condition is best described as increased activity of NMDA receptors.","0 A 42-year-old man is brought in to the emergency department by his daughter. 1 She reports that her father drank heavily for the last 16 years, but he stopped 4 days ago after he decided to quit drinking on his birthday. 2 She also reports that he has been talking about seeing cats running in his room since this morning, although there were no cats. 3 There is no history of any known medical problems or any other substance use. 4 On physical examination, his temperature is 38.4ºC (101.2ºF), heart rate is 116/min, blood pressure is 160/94 mm Hg, and respiratory rate is 22/min. 5 He is severely agitated and is not oriented to his name, time, or place. 6 On physical examination, profuse perspiration and tremors are present. 7 The pathophysiologic mechanism underlying his condition is best described as increased activity of NMDA receptors.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-18,"During the course of investigation of a suspected abdominal aortic aneurysm in a 57-year-old woman, a solid 6 × 5 cm mass is detected in the right kidney. The abdominal aorta reveals no abnormalities. The patient is feeling well and has no history of any serious illness or medication usage. She is a 25-pack-year smoker. Her vital signs are within normal limits. Physical examination reveals no abnormalities. Biopsy of the mass shows renal cell carcinoma. Contrast-enhanced CT scan indicates no abnormalities involving contralateral kidney, lymph nodes, lungs, liver, bone, or brain. The most appropriate next step in the management of this patient is treatment with Interferon-ɑ (IFN-ɑ).","0 During the course of investigation of a suspected abdominal aortic aneurysm in a 57-year-old woman, a solid 6 × 5 cm mass is detected in the right kidney. 1 The abdominal aorta reveals no abnormalities. 2 The patient is feeling well and has no history of any serious illness or medication usage. 3 She is a 25-pack-year smoker. 4 Her vital signs are within normal limits. 5 Physical examination reveals no abnormalities. 6 Biopsy of the mass shows renal cell carcinoma. 7 Contrast-enhanced CT scan indicates no abnormalities involving contralateral kidney, lymph nodes, lungs, liver, bone, or brain. 8 The most appropriate next step in the management of this patient is treatment with Interferon-ɑ (IFN-ɑ).",1,8,The most appropriate next step in the management of this patient is treatment with Interferon-ɑ (IFN-ɑ).,Treatment,Nephrectomy is the most appropriate next step in the management of this patient.,"During the course of investigation of a suspected abdominal aortic aneurysm in a 57-year-old woman, a solid 6 × 5 cm mass is detected in the right kidney. The abdominal aorta reveals no abnormalities. The patient is feeling well and has no history of any serious illness or medication usage. She is a 25-pack-year smoker. Her vital signs are within normal limits. Physical examination reveals no abnormalities. Biopsy of the mass shows renal cell carcinoma. Contrast-enhanced CT scan indicates no abnormalities involving contralateral kidney, lymph nodes, lungs, liver, bone, or brain. Nephrectomy is the most appropriate next step in the management of this patient.",Nephrectomy,Hard,Multi-hop
en-val-19,"During the course of investigation of a suspected abdominal aortic aneurysm in a 57-year-old woman, a solid 6 × 5 cm mass is detected in the right kidney. The abdominal aorta reveals no abnormalities. The patient is feeling well and has no history of any serious illness or medication usage. She is a 25-pack-year smoker. Her vital signs are within normal limits. Physical examination reveals no abnormalities. Biopsy of the mass shows renal cell carcinoma. Contrast-enhanced CT scan indicates no abnormalities involving contralateral kidney, lymph nodes, lungs, liver, bone, or brain. Nephrectomy is the most appropriate next step in the management of this patient.","0 During the course of investigation of a suspected abdominal aortic aneurysm in a 57-year-old woman, a solid 6 × 5 cm mass is detected in the right kidney. 1 The abdominal aorta reveals no abnormalities. 2 The patient is feeling well and has no history of any serious illness or medication usage. 3 She is a 25-pack-year smoker. 4 Her vital signs are within normal limits. 5 Physical examination reveals no abnormalities. 6 Biopsy of the mass shows renal cell carcinoma. 7 Contrast-enhanced CT scan indicates no abnormalities involving contralateral kidney, lymph nodes, lungs, liver, bone, or brain. 8 Nephrectomy is the most appropriate next step in the management of this patient.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-20,"A 56-year-old woman presents to the physician for a routine health maintenance examination. She has no history of a serious illness and takes no medications. She exercises every day and follows a healthy diet. She does not smoke and consumes alcohol moderately. There is no family history of chronic disease. Her blood pressure is 145/92 mm Hg, which is confirmed on a repeat measurement. Her BMI is 23 kg/m2. The physical examination shows no abnormal findings. The most appropriate pharmacotherapy at this time is Cholestyramine. The laboratory test results show:
Serum  
Total cholesterol 193 mg/dL
Low-density lipoprotein (LDL-C) 124 mg/dL
High-density lipoprotein (HDL-C) 40 mg/dL
Triglycerides 148 mg/dL
Her 10-year risk of CVD is 3.6%. She is prescribed antihypertensive medication.","0 A 56-year-old woman presents to the physician for a routine health maintenance examination. 1 She has no history of a serious illness and takes no medications. 2 She exercises every day and follows a healthy diet. 3 She does not smoke and consumes alcohol moderately. 4 There is no family history of chronic disease. 5 Her blood pressure is 145/92 mm Hg, which is confirmed on a repeat measurement. 6 Her BMI is 23 kg/m2. 7 The physical examination shows no abnormal findings. 8 The most appropriate pharmacotherapy at this time is Cholestyramine. 9 The laboratory test results show:\nSerum 10 Total cholesterol 193 mg/dL 11 Low-density lipoprotein (LDL-C) 124 mg/dL 12 High-density lipoprotein (HDL-C) 40 mg/dL 13 Triglycerides 148 mg/dL 14 Her 10-year risk of CVD is 3.6%. 15 She is prescribed antihypertensive medication.",1,8,The most appropriate pharmacotherapy at this time is Cholestyramine.,Pharmacotherapy,Atorvastatin is the most appropriate pharmacotherapy at this time.,"A 56-year-old woman presents to the physician for a routine health maintenance examination. She has no history of a serious illness and takes no medications. She exercises every day and follows a healthy diet. She does not smoke and consumes alcohol moderately. There is no family history of chronic disease. Her blood pressure is 145/92 mm Hg, which is confirmed on a repeat measurement. Her BMI is 23 kg/m2. The physical examination shows no abnormal findings. Atorvastatin is the most appropriate pharmacotherapy at this time. The laboratory test results show:
Serum Total cholesterol 193 mg/dL Low-density lipoprotein (LDL-C) 124 mg/dL High-density lipoprotein (HDL-C) 40 mg/dL Triglycerides 148 mg/dL Her 10-year risk of CVD is 3.6%. She is prescribed antihypertensive medication.",Atorvastatin,Hard,Multi-hop
