Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-train-283,من عوامل الخطورة في الصمة الرئوية الحمل، الداء الرئوي الانسدادي المزمن، خثار وريدي عميق، والسرطان، والتهاب الأذن الوسطى.,0 من عوامل الخطورة في الصمة الرئوية الحمل، 1 الداء الرئوي الانسدادي المزمن، 2 خثار وريدي عميق، 3 والسرطان، 4 والتهاب الأذن الوسطى.,1,4,والتهاب الأذن الوسطى,epidemiology,بينما التهاب الأذن الوسطى ليس من عوامل الخطورة,من عوامل الخطورة في الصمة الرئوية الحمل، الداء الرئوي الانسدادي المزمن، خثار وريدي عميق، والسرطان، بينما التهاب الأذن الوسطى ليس من عوامل الخطورة.,Knowledge Question,ليس من عوامل الخطورة,Easy,Factual recall
ara-train-284,في التدرن الرئوي عند الحامل، قد يولد الطفل ناقص الوزن، وقد تحدث ولادات مبكرة، ولا يتأخر نمو الطفل، وقد تزيد نسبة الإجهاض في الأشهر الأولى للحمل، لكن لا تزيد نسبة وفيات الأجنة.,0 في التدرن الرئوي عند الحامل، 1 قد يولد الطفل ناقص الوزن، 2 وقد تحدث ولادات مبكرة، 3 ولا يتأخر نمو الطفل، 4 وقد تزيد نسبة الإجهاض في الأشهر الأولى للحمل، 5 لكن لا تزيد نسبة وفيات الأجنة.,1,3,ولا يتأخر نمو الطفل,epidemiology,وقد يتأخر نمو الطفل,"في التدرن الرئوي عند الحامل، قد يولد الطفل ناقص الوزن، وقد تحدث ولادات مبكرة، وقد يتأخر نمو الطفل، وقد تزيد نسبة الإجهاض في الأشهر الأولى للحمل، لكن لا تزيد نسبة وفيات الأجنة.
",Knowledge Question,قد يتأخر نمو الطفل,Medium,Factual recall
ara-train-285,التهاب الأسناخ التحسسي الخارجي مرض تحسسي يصيب الأسناخ، وينجم عن التعرض لمواد مثل القش المخزن والرطب،  ويشاهد عند مربي الطيور، ويعتبر من أهم أسباب رئة المزارع.  ولا يكون  التحسس فورياً ومباشراً ومن النمط الأول لجل وكومبس فقط.,0 التهاب الأسناخ التحسسي الخارجي مرض تحسسي يصيب الأسناخ، 1 وينجم عن التعرض لمواد مثل القش المخزن والرطب، 2 ويشاهد عند مربي الطيور، 3 ويعتبر من أهم أسباب رئة المزارع. 4 ولا يكون  التحسس فورياً ومباشراً ومن النمط الأول لجل وكومبس فقط.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Factual recall
ara-train-286,"التهاب الأسناخ التحسسي الخارجي يشمل حالات مثل رئة المزارع، رئة مربي الطيور، والالتهاب الناجم عن سوء صيانة المكيفات، وعمال صناعة القهوة، ولكنه لا يشمل عمال صناعة الكاتو والبيتيفور.
",0 التهاب الأسناخ التحسسي الخارجي يشمل حالات مثل رئة المزارع، 1 رئة مربي الطيور، 2 والالتهاب الناجم عن سوء صيانة المكيفات، 3 وعمال صناعة القهوة، 4 ولكنه لا يشمل عمال صناعة الكاتو والبيتيفور.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-287,يتميز ارتفاع التوتر الشرياني الحملي: بحدوثه قبل الأسبوع العشرين من الحمل.,0 يتميز ارتفاع التوتر الشرياني الحملي: 1 بحدوثه قبل الأسبوع العشرين من الحمل.,1,1,بحدوثه قبل الأسبوع العشرين من الحمل,diagnosis,بترافقه مع بيلة بروتينية,يتميز ارتفاع التوتر الشرياني الحملي: بترافقه مع بيلة بروتينية.,Knowledge Question,بيلة بروتينية,Easy,Factual recall
ara-train-288,يُستخدم فلوكسيتين في: علاج حالات الاكتئاب والوسواس القهري.,0 يُستخدم فلوكسيتين في: 1 علاج حالات الاكتئاب والوسواس القهري.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-289,البوريليا تسبب داء الليم الذي ينتقل عبر الجهاز التنفسي,0 البوريليا تسبب داء الليم الذي ينتقل عبر الجهاز التنفسي,1,0,البوريليا تسبب داء الليم الذي ينتقل عبر الجهاز التنفسي,causal organism,البوريليا لا تسبب داء الليم الذي ينتقل عبر الجهاز التنفسي,البوريليا لا تسبب داء الليم الذي ينتقل عبر الجهاز التنفسي,Knowledge Question,لا تسبب داء الليم,Easy,Factual recall
ara-train-290,"تتضمن متلازمة WAGER العديد من التشوهات الخلقية مثل غياب القرنية، الاختلاف العقلي، وتشوه السبيل البولي، ولا تشمل شحمة الأذن المشطورة.
",0 تتضمن متلازمة WAGER العديد من التشوهات الخلقية مثل غياب القرنية، 1 الاختلاف العقلي، 2 وتشوه السبيل البولي، 3 ولا تشمل شحمة الأذن المشطورة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-291,تؤمن المساريقا، وهي طبقة وحيدة من البريتوان، مرور الأعصاب والأوعية الدموية للأحشاء، كما يتشكل الرباط المنجلي من المساريقا البطنية والثرب الكبير من المساريقا الظهرية للمعدة. كذلك تُعد مساريقا الصائم اللفائفي مساريقا ظهرانية.,0 تؤمن المساريقا، 1 وهي طبقة وحيدة من البريتوان، 2 مرور الأعصاب والأوعية الدموية للأحشاء، 3 كما يتشكل الرباط المنجلي من المساريقا البطنية والثرب الكبير من المساريقا الظهرية للمعدة. 4 كذلك تُعد مساريقا الصائم اللفائفي مساريقا ظهرانية.,1,1,وهي طبقة وحيدة من البريتوان,anatomy,وهي طبقة مزدوجة من البريتوان,تؤمن المساريقا، وهي طبقة مزدوجة من البريتوان، مرور الأعصاب والأوعية الدموية للأحشاء، كما يتشكل الرباط المنجلي من المساريقا البطنية والثرب الكبير من المساريقا الظهرية للمعدة. كذلك تُعد مساريقا الصائم اللفائفي مساريقا ظهرانية.,Knowledge Question,طبقة مزدوجة,Hard,Factual recall
ara-train-292,تساهم هرمونات مثل هرمون النمو، التستوستيرون، وهرمونات الدرق (T3 و T4) في تثبيط تقويض البروتينات في الجسم، والكورتيزول أيضا يمنع عملية التقويض هذه.,0 تساهم هرمونات مثل هرمون النمو، 1 التستوستيرون، 2 وهرمونات الدرق (T3 و T4) في تثبيط تقويض البروتينات في الجسم، 3 والكورتيزول أيضا يمنع عملية التقويض هذه.,1,3,والكورتيزول أيضا يمنع عملية التقويض هذه,physiology,ولكن الكورتيزول يُحفز عملية التقويض هذه,تساهم هرمونات مثل هرمون النمو، التستوستيرون، وهرمونات الدرق (T3 و T4) في تثبيط تقويض البروتينات في الجسم، ولكن الكورتيزول يُحفز عملية التقويض هذه.,Knowledge Question,الكورتيزول يُحفز عملية التقويض,Medium,Factual recall
ara-train-293,في التهاب الكبد الفيروسي B، تظهر مستضدات السطح (Ag HBs) خلال المرحلة الحادة، و لا تعود قيم البيلروبين إلى مستوياتها الطبيعية إلا بعد مرور أكثر من ثلاثة أشهر،  كما يُوصى بمتابعة جيب معايرة  ALT كل 15 يومًا طوال فترة اليرقان. أما وجود مستضدات (Ag HBe) فهو ليس بالضرورة علامة مميزة للمرحلة المزمنة.,0 في التهاب الكبد الفيروسي B، 1 تظهر مستضدات السطح (Ag HBs) خلال المرحلة الحادة، 2 و لا تعود قيم البيلروبين إلى مستوياتها الطبيعية إلا بعد مرور أكثر من ثلاثة أشهر، 3 كما يُوصى بمتابعة جيب معايرة  ALT كل 15 يومًا طوال فترة اليرقان. 4 أما وجود مستضدات (Ag HBe) فهو ليس بالضرورة علامة مميزة للمرحلة المزمنة.,1,2,و لا تعود قيم البيلروبين إلى مستوياتها الطبيعية إلا بعد مرور أكثر من ثلاثة أشهر,management,وتعود قيم البيلروبين إلى مستوياتها الطبيعية خلال فترة تتراوح بين شهر واحد وثلاثة أشهر,"في التهاب الكبد الفيروسي B، تظهر مستضدات السطح (Ag HBs) خلال المرحلة الحادة، وتعود قيم البيلروبين إلى مستوياتها الطبيعية خلال فترة تتراوح بين شهر واحد وثلاثة أشهر، كما يُوصى بمتابعة جيب معايرة  ALT كل 15 يومًا طوال فترة اليرقان.  أما وجود مستضدات (Ag HBe) فهو ليس بالضرورة علامة مميزة للمرحلة المزمنة.
",Knowledge Question,بين شهر واحد وثلاثة أشهر,Hard,Factual recall
ara-train-294,"تتكون ظهارة المثانة البولية، التي تبطنها من الداخل، من الاديم المتوسط الصفيحي الجانبي.
",0 تتكون ظهارة المثانة البولية، 1 التي تبطنها من الداخل، 2 من الاديم المتوسط الصفيحي الجانبي.,1,2,من الاديم المتوسط الصفيحي الجانبي,anatomy,من الاديم الباطن,"تتكون ظهارة المثانة البولية، التي تبطنها من الداخل، من الاديم الباطن.
",Knowledge Question,الاديم الباطن,Easy,Factual recall
ara-train-295,"في حالات الارتجاع الحملي الحادة التي تُهدد حياة الأم، قد يكون إعطاء ناهيات المخاض ضروريًا.
",0 في حالات الارتجاع الحملي الحادة التي تُهدد حياة الأم، 1 قد يكون إعطاء ناهيات المخاض ضروريًا.,1,1,قد يكون إعطاء ناهيات المخاض ضروريًا,treatment,قد يكون إنهاء الحمل ضروريًا,"في حالات الارتجاع الحملي الحادة التي تُهدد حياة الأم، قد يكون إنهاء الحمل ضروريًا.
",Knowledge Question,نهاء الحمل ضروريًا,Easy,Factual recall
ara-train-296,"تتواجد التفاغرات الشريانية الوريدية بغزارة في عدة مناطق بالجسم، بما في ذلك أصابع اليدين والقدمين، والأنف والأذن، وكذلك الشفتين.
",0 تتواجد التفاغرات الشريانية الوريدية بغزارة في عدة مناطق بالجسم، 1 بما في ذلك أصابع اليدين والقدمين، 2 والأنف والأذن، 3 وكذلك الشفتين.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-297,"تُفرز الخلايا الحبيبية، وهي أحد مكونات الجريبات المبيضية، هرمون الأندروستينديون (androstenadione).
",0 تُفرز الخلايا الحبيبية، 1 وهي أحد مكونات الجريبات المبيضية، 2 هرمون الأندروستينديون (androstenadione).,1,0,تُفرز الخلايا الحبيبية,physiology,تُفرز خلايا القراب الداخلي,"تُفرز خلايا القراب الداخلي، وهي أحد مكونات الجريبات المبيضية، هرمون الأندروستينديون (androstenadione).
",Knowledge Question,خلايا القراب الداخلي,Easy,Factual recall
ara-train-298,يُعتبر النزف: من دوالي المريّ أكثر الاختلاطات شيوعًا لتشمع الكبد غير المعاوَض.,0 يُعتبر النزف: 1 من دوالي المريّ أكثر الاختلاطات شيوعًا لتشمع الكبد غير المعاوَض.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-299,من الأمراض الوبائية الحصبة والكوليرا والإنفلونزا والطاعون ، بينما الحمى المالطية ليست كذلك.,0 من الأمراض الوبائية الحصبة والكوليرا والإنفلونزا والطاعون، 1 بينما الحمى المالطية ليست كذلك.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-300,يتكون الأنبوب الهضمي من أربعة أقسام أساسية، وهو غني بالأوعية الدموية ويحتوي على غدد مختلفة خارجية الإفراز، كما تتكون مخاطيته من نسيج ضام رخو، كما أنه يُستر بظهارة أسطوانية ذات حافة ماصة.,0 يتكون الأنبوب الهضمي من أربعة أقسام أساسية، 1 وهو غني بالأوعية الدموية ويحتوي على غدد مختلفة خارجية الإفراز، 2 كما تتكون مخاطيته من نسيج ضام رخو، 3 كما أنه يُستر بظهارة أسطوانية ذات حافة ماصة.,1,3,كما أنه يُستر بظهارة أسطوانية ذات حافة ماصة,histology,إلا أنه لا يُستر بظهارة أسطوانية ذات حافة ماصة,"يتكون الأنبوب الهضمي من أربعة أقسام أساسية، وهو غني بالأوعية الدموية ويحتوي على غدد مختلفة خارجية الإفراز، كما تتكون مخاطيته من نسيج ضام رخو، إلا أنه لا يُستر بظهارة أسطوانية ذات حافة ماصة.
",Knowledge Question,لا يُستر,Medium,Factual recall
ara-train-301,"في حالات إصابات الجنب القيحية، عادةً ما يظهر فحص سائل الجنب  ارتفاعًا في الألبومين (أكثر من 30غ/لتر) وانخفاضًا في مستوى السكر (15 مغ/100 مل)، وارتفاعًا ملحوظًا في LDH (2000 وحدة/100 مل)، بالإضافة إلى زيادة في عدد الكريات البيضاء (أقل من 10 بالساحة).  أما وجود عدد كبير من الكريات الحمراء (أكثر من 50 بالساحة) فلا يعتبر من سمات سائل الجنب القيحي.
",0 في حالات إصابات الجنب القيحية، 1 عادةً ما يظهر فحص سائل الجنب  ارتفاعًا في الألبومين (أكثر من 30غ/لتر) وانخفاضًا في مستوى السكر (15 مغ/100 مل)، 2 وارتفاعًا ملحوظًا في LDH (2000 وحدة/100 مل)، 3 بالإضافة إلى زيادة في عدد الكريات البيضاء (أقل من 10 بالساحة). 4 أما وجود عدد كبير من الكريات الحمراء (أكثر من 50 بالساحة) فلا يعتبر من سمات سائل الجنب القيحي.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Factual recall
ara-train-302,يتطور الصفن جنينيًا: من الطيات الإحليلية.,0 يتطور الصفن جنينيًا: 1 من الطيات الإحليلية.,1,1,من الطيات الإحليلية,anatomy,من التورمات التناسلية,يتطور الصفن جنينيًا: من التورمات التناسلية.,Knowledge Question,التورمات التناسلية,Easy,Factual recall
ara-train-303,من علامات آذية العصب الناصف: فقدان القدرة على الكب.,0 من علامات آذية العصب الناصف: 1 فقدان القدرة على الكب.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-304,يُعرف الدانترولين: بتأثيره المُرخي للعضلات الملساء.,0 يُعرف الدانترولين: 1 بتأثيره المُرخي للعضلات الملساء.,1,1,بتأثيره المُرخي للعضلات الملساء,pharmacotherapy,بتأثيره المُرخي للعضلات الهيكلية,يُعرف الدانترولين: بتأثيره المُرخي للعضلات الهيكلية.,Knowledge Question,للعضلات الهيكلية,Easy,Factual recall
ara-train-305,يتم إنتاج الألدوستيرون في الكلى,0 يتم إنتاج الألدوستيرون في الكلى,1,0,يتم إنتاج الألدوستيرون في الكلى,physiology,لا يتم إنتاج الألدوستيرون في الكلى,لا يتم إنتاج الألدوستيرون في الكلى,Knowledge Question,لا يتم,Easy,Factual recall
ara-train-306,تتميز بنية الشفاه بوجود عضلات مخططة مستديرة تساهم في حركتها المعقدة، ووجود قسم جلدي خارجي وقسم داخلي مخاطي فقط،,0 تتميز بنية الشفاه بوجود عضلات مخططة مستديرة تساهم في حركتها المعقدة، 1 ووجود قسم جلدي خارجي وقسم داخلي مخاطي فقط،,1,1,ووجود قسم جلدي خارجي وقسم داخلي مخاطي فقط,anatomy,وعدم وجود قسم جلدي خارجي وقسم داخلي مخاطي فقط,تتميز بنية الشفاه بوجود عضلات مخططة مستديرة تساهم في حركتها المعقدة، وعدم وجود قسم جلدي خارجي وقسم داخلي مخاطي فقط،,Knowledge Question,عدم وجود قسم جلدي خارجي وقسم داخلي مخاطي فقط,Easy,Factual recall
ara-train-307,"يتميّز الليف العضلي القلبي بمدة كامن فعل طويلة، ويعزى ذلك إلى زيادة نفاذية غشاء الخلية لأيونات الكالسيوم والبوتاسيوم.
",0 يتميّز الليف العضلي القلبي بمدة كامن فعل طويلة، 1 ويعزى ذلك إلى زيادة نفاذية غشاء الخلية لأيونات الكالسيوم والبوتاسيوم.,1,1,ويعزى ذلك إلى زيادة نفاذية غشاء الخلية لأيونات الكالسيوم والبوتاسيوم,physiology,ويعزى ذلك إلى زيادة نفاذية غشاء الخلية لأيونات الكالسيوم مصاحبةً بانخفاض نفاذيتها لأيونات البوتاسيوم,"يتميّز الليف العضلي القلبي بمدة كامن فعل طويلة، ويعزى ذلك إلى زيادة نفاذية غشاء الخلية لأيونات الكالسيوم مصاحبةً بانخفاض نفاذيتها لأيونات البوتاسيوم.
",Knowledge Question,مصاحبةً بانخفاض نفاذيتها لأيونات البوتاسيوم,Easy,Factual recall
ara-train-308,يتكون السبيل البصري من ألياف عصبية مصالبة وغير مصالبة، حيث يحمل السبيل الأيمن معلومات من النصف الأنسي للعين اليسرى والنصف الصدغي للعين اليمنى، بينما يحمل السبيل الأيسر معلومات من النصف الأنسي للعين اليمنى والنصف الصدغي للعين اليسرى. ايضا السبيل البصري لا يبدأ من التصالب البصري وينتهي في المركز البصري.,0 يتكون السبيل البصري من ألياف عصبية مصالبة وغير مصالبة، 1 حيث يحمل السبيل الأيمن معلومات من النصف الأنسي للعين اليسرى والنصف الصدغي للعين اليمنى، 2 بينما يحمل السبيل الأيسر معلومات من النصف الأنسي للعين اليمنى والنصف الصدغي للعين اليسرى. 3 ايضا السبيل البصري لا يبدأ من التصالب البصري وينتهي في المركز البصري.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Hard,Factual recall
ara-train-309,من بين المظاهر السريرية لمرض ضخامة النهايات الصداع، والعصاب، وزيادة في عرض القدم، بينما لا يصبح صوت المريض حاداً وناعماً,0 من بين المظاهر السريرية لمرض ضخامة النهايات الصداع، 1 والعصاب، 2 وزيادة في عرض القدم، 3  بينما لا يصبح صوت المريض حاداً وناعماً,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-310,كسور قاعدة الجمجمة تتضمن اربعة او اكثر شظايا عظمية ويرافقها تسرب للسائل الدماغي الشوكي، بالإضافة إلى تلف في الأعصاب القحفية، وتتكون على شكل كسور خطية.,0 كسور قاعدة الجمجمة تتضمن اربعة او اكثر شظايا عظمية ويرافقها تسرب للسائل الدماغي الشوكي، 1 بالإضافة إلى تلف في الأعصاب القحفية، 2 وتتكون على شكل كسور خطية.,1,0,كسور قاعدة الجمجمة تتضمن اربعة او اكثر شظايا عظمية ويرافقها تسرب للسائل الدماغي الشوكي,anatomy,كسور قاعدة الجمجمة تتضمن  ثلاثة شظايا عظمية ويرافقها تسرب للسائل الدماغي الشوكي,كسور قاعدة الجمجمة تتضمن  ثلاثة شظايا عظمية ويرافقها تسرب للسائل الدماغي الشوكي، بالإضافة إلى تلف في الأعصاب القحفية، وتتكون على شكل كسور خطية.,Knowledge Question,ثلاثة شظايا,Medium,Factual recall
ara-train-311,تنمو الكلية: في الحاجز المستعرض.,0 تنمو الكلية: 1 في الحاجز المستعرض.,1,0,تنمو الكلية,anatomy,ينمو الكبد,ينمو الكبد: في الحاجز المستعرض.,Knowledge Question,ينمو الكبد,Easy,Factual recall
ara-train-312,يُحرر الأسيتيل كولين من جميع العصبونات قبل العقدة في الجهاز العصبي المستقل، وجميع العصبونات بعد العقدة في القسم اللاودي، وكذلك في العصبونات بعد العقدة في القسم الودي المُعصّب للغدد اللعابية، ويتحرر في العصبونات بعد العقدة في القسم الودي المُعصّب للغدد العرقية,0 يُحرر الأسيتيل كولين من جميع العصبونات قبل العقدة في الجهاز العصبي المستقل، 1 وجميع العصبونات بعد العقدة في القسم اللاودي، 2 وكذلك في العصبونات بعد العقدة في القسم الودي المُعصّب للغدد اللعابية، 3 ويتحرر في العصبونات بعد العقدة في القسم الودي المُعصّب للغدد العرقية,1,2,وكذلك في العصبونات بعد العقدة في القسم الودي المُعصّب للغدد اللعابية,physiology,بينما لا يُحرر من العصبونات بعد العقدة في القسم الودي المُعصّب للغدد اللعابية,يُحرر الأسيتيل كولين من جميع العصبونات قبل العقدة في الجهاز العصبي المستقل، وجميع العصبونات بعد العقدة في القسم اللاودي، بينما لا يُحرر من العصبونات بعد العقدة في القسم الودي المُعصّب للغدد اللعابية. ويتحرر في العصبونات بعد العقدة في القسم الودي المُعصّب للغدد العرقية,Knowledge Question,لا يُحرر,Hard,Factual recall
ara-train-313,يُقدر أن الورم يحتاج إلى حوالي 30 دورة من التضاعف: حتى ينمو من 1 غ إلى 1 كغ,0 يُقدر أن الورم يحتاج إلى حوالي 30 دورة من التضاعف: 1 حتى ينمو من 1 غ إلى 1 كغ,1,1,حتى ينمو من 1 غ إلى 1 كغ,physiology,ليصل حجمه إلى سنتيمتر واحد,يُقدر أن الورم يحتاج إلى حوالي 30 دورة من التضاعف: ليصل حجمه إلى سنتيمتر واحد.,Knowledge Question,سنتيمتر واحد,Medium,Factual recall
ara-train-314,تتميز دباقومات العصب البصري بأنها تنمو على حساب الجزء الدبقي من ألياف العصب البصري، وبسرعه، كما أنها لا تعطي انتقالات وقد تؤدي إلى العمى، ولكنها لا تخترق غلاف العصب البصري السحائي.,0 تتميز دباقومات العصب البصري بأنها تنمو على حساب الجزء الدبقي من ألياف العصب البصري، 1 وبسرعه، 2 كما أنها لا تعطي انتقالات وقد تؤدي إلى العمى، 3 ولكنها لا تخترق غلاف العصب البصري السحائي.,1,1,وبسرعه,physiology,وببطء,"تتميز دباقومات العصب البصري بأنها تنمو على حساب الجزء الدبقي من ألياف العصب البصري، وببطء، كما أنها لا تعطي انتقالات وقد تؤدي إلى العمى، ولكنها لا تخترق غلاف العصب البصري السحائي.
",Knowledge Question,بطء,Medium,Factual recall
ara-train-315,"تحتوي المسافات البابية في الكبد على أوعية لمفية وأعصاب، وشريان كبدي وفرع من وريد الباب، وقناة صفراوية ونسيج ضام،  بينما لا تحتوي على وريد كبدي.
",0 تحتوي المسافات البابية في الكبد على أوعية لمفية وأعصاب، 1 وشريان كبدي وفرع من وريد الباب، 2 وقناة صفراوية ونسيج ضام، 3 بينما لا تحتوي على وريد كبدي.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-316,تُعد الجراحة التلطيفية: خيارًا علاجيًا هامًا لمرضى الأورام الذين يعانون من الكسور المرضية.,0 تُعد الجراحة التلطيفية: 1 خيارًا علاجيًا هامًا لمرضى الأورام الذين يعانون من الكسور المرضية.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-317,في التهاب الكبد المزمن المرتقي الفعال، قد يلاحظ ضخامة في الكبد والطحال، ويعاني المريض من وهن عام وتعب مصحوب بآلام مفصلية،  وغالبًا ما يكون الإنذار سيئًا.  تجدر الإشارة إلى أن النمط المناعي الذاتي لهذا النوع من التهاب الكبد ليس أكثر شيوعًا لدى الذكور.,0 في التهاب الكبد المزمن المرتقي الفعال، 1 قد يلاحظ ضخامة في الكبد والطحال، 2 ويعاني المريض من وهن عام وتعب مصحوب بآلام مفصلية، 3 وغالبًا ما يكون الإنذار سيئًا. 4 تجدر الإشارة إلى أن النمط المناعي الذاتي لهذا النوع من التهاب الكبد ليس أكثر شيوعًا لدى الذكور.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-318,عدا حمة التهاب الكبد B، يمكن لفيروسات مثل حمة النكاف، والحمات المعوية (الكوساوي B)، وحمة مثل الأطفال، وحمة العقبول، أن تسبب التهاب السحايا العقيم.,0 عدا حمة التهاب الكبد B، 1 يمكن لفيروسات مثل حمة النكاف، 2 والحمات المعوية (الكوساوي B)، 3 وحمة مثل الأطفال، 4 وحمة العقبول، 5 أن تسبب التهاب السحايا العقيم.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-319,بينما تُعيق مضادات حيوية مثل الفانكومايسين، وسيفادروكسيل، والأوغمنتين، وباستراسين بناء جدار الخلية الجرثومية، يعمل الجنتاميسين بآلية مشابهه فهو أيضا يؤثر على جدار الخلية.,0 بينما تُعيق مضادات حيوية مثل الفانكومايسين، 1 وسيفادروكسيل، 2 والأوغمنتين، 3 وباستراسين بناء جدار الخلية الجرثومية، 4 يعمل الجنتاميسين بآلية مشابهه فهو أيضا يؤثر على جدار الخلية.,1,4,يعمل الجنتاميسين بآلية مشابهه فهو أيضا يؤثر على جدار الخلية,pharmacotherapy,يعمل الجنتاميسين بآلية مختلفة فهو لا يؤثر على جدار الخلية,بينما تُعيق مضادات حيوية مثل الفانكومايسين، وسيفادروكسيل، والأوغمنتين، وباستراسين بناء جدار الخلية الجرثومية، يعمل الجنتاميسين بآلية مختلفة فهو لا يؤثر على جدار الخلية.,Knowledge Question,لا يؤثر على جدار الخلية,Easy,Factual recall
ara-train-320,تفيد الجراحة الوقائية في: تقليل خطر الإصابة بسرطان القولون والمستقيم لدى الأشخاص المصابين بداء البوليبات العائلي.,0 تفيد الجراحة الوقائية في: 1 تقليل خطر الإصابة بسرطان القولون والمستقيم لدى الأشخاص المصابين بداء البوليبات العائلي.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-321,الأنزيم الحال الليفي، الذي تفرزه بعض البكتيريا كالعنقودية المذهبة، يعاكس عمل أنزيم الكواجيولاز (Coagulase).,0 الأنزيم الحال الليفي، 1 الذي تفرزه بعض البكتيريا كالعنقودية المذهبة، 2 يعاكس عمل أنزيم الكواجيولاز (Coagulase).,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-322,تتميز منطقة البواب في المعدة: بوجود وحدات معدية عميقة.,0 تتميز منطقة البواب في المعدة: 1 بوجود وحدات معدية عميقة.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Easy,Factual recall
ara-train-323,"إذا ارتفع تركيز مادة ما في البول إلى 125 ضعف تركيزها في البلازما، فهذا يشير إلى أن المادة خضعت لعملية الرشح فقط دون أي عمليات إعادة امتصاص أو إفراز إضافية.
",0 إذا ارتفع تركيز مادة ما في البول إلى 125 ضعف تركيزها في البلازما، 1 فهذا يشير إلى أن المادة خضعت لعملية الرشح فقط دون أي عمليات إعادة امتصاص أو إفراز إضافية.,0,-1,NA,NA,NA,NA,Knowledge Question,NA,Medium,Factual recall
ara-train-324,يُعَدّ الحصول على صورة بسيطة: المعيارَ الذهبي لتشخيص أمراض الرئة الخلالية.,0 يُعَدّ الحصول على صورة بسيطة: 1 المعيارَ الذهبي لتشخيص أمراض الرئة الخلالية.,1,0,يُعَدّ الحصول على صورة بسيطة,diagnosis,يُعَدّ الحصول على خزعة رئوية,يُعَدّ الحصول على خزعة رئوية: المعيارَ الذهبي لتشخيص أمراض الرئة الخلالية.,Knowledge Question,خزعة رئوية,Easy,Factual recall
ara-train-325,لزيادة امتصاص الحديد يساهم كل من الإريثروبويتين، وانخفاض درجة الحموضة في الوسط المعوي، وفيتامين C ، والكالسيتونين,0 لزيادة امتصاص الحديد يساهم كل من الإريثروبويتين، 1 وانخفاض درجة الحموضة في الوسط المعوي، 2 وفيتامين C، 3 والكالسيتونين,1,3,والكالسيتونين,physiology,ولكن الكالسيتونين لا يؤثر على هذه العملية,لزيادة امتصاص الحديد يساهم كل من الإريثروبويتين، وانخفاض درجة الحموضة في الوسط المعوي، وفيتامين C ، ولكن الكالسيتونين لا يؤثر على هذه العملية.,Knowledge Question,لا يؤثر,Easy,Factual recall
ara-train-326,يعتبر الاريثروميسين: مضادًا حيويًا فعالًا في علاج التهاب الأمعاء الناجم عن بكتيريا الشيغللا.,0 يعتبر الاريثروميسين: 1 مضادًا حيويًا فعالًا في علاج التهاب الأمعاء الناجم عن بكتيريا الشيغللا.,1,1,مضادًا حيويًا فعالًا في علاج التهاب الأمعاء الناجم عن بكتيريا الشيغللا.,causal organism,مضادًا حيويًا فعالًا في علاج التهاب الأمعاء الناجم عن بكتيريا الكامبيلوباكتر,يعتبر الاريثروميسين: مضادًا حيويًا فعالًا في علاج التهاب الأمعاء الناجم عن بكتيريا الكامبيلوباكتر.,Knowledge Question,بكتيريا الكامبيلوباكتر,Easy,Factual recall
